shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
001,-22.952987,-43.188815,103
001,-22.952955,-43.188724,104
001,-22.952923,-43.188633,105
001,-22.952891,-43.188542,106
001,-22.952859,-43.188451,107
001,-22.952827,-43.188360,108
001,-22.952794,-43.188269,109
001,-22.952762,-43.188178,110
001,-22.952730,-43.188087,111
001,-22.952698,-43.187995,112
001,-22.952666,-43.187904,113
001,-22.952634,-43.187813,114
001,-22.952601,-43.187722,115
001,-22.952569,-43.187631,116
001,-22.952537,-43.187540,117
001,-22.952505,-43.187449,118
001,-22.952473,-43.187358,119
001,-22.952441,-43.187267,120
001,-22.952408,-43.187175,121
001,-22.952376,-43.187084,122
001,-22.952344,-43.186993,123
001,-22.952312,-43.186902,124
001,-22.952280,-43.186811,125
001,-22.952248,-43.186720,126
001,-22.952215,-43.186629,127
001,-22.952183,-43.186538,128
001,-22.952151,-43.186447,129
001,-22.952119,-43.186355,130
001,-22.952087,-43.186264,131
001,-22.952055,-43.186173,132
001,-22.952022,-43.186082,133
001,-22.951990,-43.185991,134
001,-22.951958,-43.185900,135
001,-22.951926,-43.185809,136
001,-22.951894,-43.185718,137
001,-22.951862,-43.185627,138
001,-22.951830,-43.185535,139
001,-22.951797,-43.185444,140
001,-22.951765,-43.185353,141
001,-22.951733,-43.185262,142
001,-22.951701,-43.185171,143
001,-22.951669,-43.185080,144
001,-22.951637,-43.184989,145
001,-22.951604,-43.184898,146
001,-22.951572,-43.184807,147
001,-22.951540,-43.184715,148
001,-22.951508,-43.184624,149
001,-22.951476,-43.184533,150
001,-22.951475,-43.184533,151
002,-22.951475,-43.184533,151
002,-22.951476,-43.184533,150
002,-22.951508,-43.184624,149
002,-22.951540,-43.184715,148
002,-22.951572,-43.184807,147
002,-22.951604,-43.184898,146
002,-22.951637,-43.184989,145
002,-22.951669,-43.185080,144
002,-22.951701,-43.185171,143
002,-22.951733,-43.185262,142
002,-22.951765,-43.185353,141
002,-22.951797,-43.185444,140
002,-22.951830,-43.185535,139
002,-22.951862,-43.185627,138
002,-22.951894,-43.185718,137
002,-22.951926,-43.185809,136
002,-22.951958,-43.185900,135
002,-22.951990,-43.185991,134
002,-22.952022,-43.186082,133
002,-22.952055,-43.186173,132
002,-22.952087,-43.186264,131
002,-22.952119,-43.186355,130
002,-22.952151,-43.186447,129
002,-22.952183,-43.186538,128
002,-22.952215,-43.186629,127
002,-22.952248,-43.186720,126
002,-22.952280,-43.186811,125
002,-22.952312,-43.186902,124
002,-22.952344,-43.186993,123
002,-22.952376,-43.187084,122
002,-22.952408,-43.187175,121
002,-22.952441,-43.187267,120
002,-22.952473,-43.187358,119
002,-22.952505,-43.187449,118
002,-22.952537,-43.187540,117
002,-22.952569,-43.187631,116
002,-22.952601,-43.187722,115
002,-22.952634,-43.187813,114
002,-22.952666,-43.187904,113
002,-22.952698,-43.187995,112
002,-22.952730,-43.188087,111
002,-22.952762,-43.188178,110
002,-22.952794,-43.188269,109
002,-22.952827,-43.188360,108
002,-22.952859,-43.188451,107
002,-22.952891,-43.188542,106
002,-22.952923,-43.188633,105
002,-22.952955,-43.188724,104
002,-22.952987,-43.188815,103
002,-22.953020,-43.188907,102
002,-22.953052,-43.188998,101
002,-22.953084,-43.189089,100
002,-22.953116,-43.189180,99
002,-22.953148,-43.189271,98
002,-22.953180,-43.189362,97
002,-22.953212,-43.189453,96
002,-22.953245,-43.189544,95
002,-22.953277,-43.189635,94
002,-22.953309,-43.189727,93
002,-22.953341,-43.189818,92
002,-22.953373,-43.189909,91
002,-22.953405,-43.190000,90
002,-22.953438,-43.190091,89
002,-22.953470,-43.190182,88
002,-22.953502,-43.190273,87
002,-22.953534,-43.190364,86
002,-22.953566,-43.190455,85
002,-22.953598,-43.190547,84
002,-22.953631,-43.190638,83
002,-22.953663,-43.190729,82
002,-22.953695,-43.190820,81
002,-22.953727,-43.190911,80
002,-22.953759,-43.191002,79
002,-22.953791,-43.191093,78
002,-22.953824,-43.191184,77
002,-22.953856,-43.191275,76
002,-22.953888,-43.191367,75
002,-22.953920,-43.191458,74
002,-22.953952,-43.191549,73
002,-22.953984,-43.191640,72
002,-22.954017,-43.191731,71
002,-22.954049,-43.191822,70
002,-22.954081,-43.191913,69
002,-22.954113,-43.192004,68
002,-22.954145,-43.192095,67
002,-22.954177,-43.192187,66
002,-22.954209,-43.192278,65
002,-22.954242,-43.192369,64
002,-22.954274,-43.192460,63
002,-22.954306,-43.192551,62
002,-22.954338,-43.192642,61
002,-22.954370,-43.192733,60
002,-22.954402,-43.192824,59
002,-22.954435,-43.192915,58
002,-22.954467,-43.193007,57
002,-22.954499,-43.193098,56
002,-22.954531,-43.193189,55
002,-22.954563,-43.193280,54
002,-22.954595,-43.193371,53
002,-22.954628,-43.193462,52
002,-22.954660,-43.193553,51
002,-22.954692,-43.193644,50
002,-22.954724,-43.193735,49
002,-22.954756,-43.193827,48
002,-22.954788,-43.193918,47
002,-22.954821,-43.194009,46
002,-22.954853,-43.194100,45
002,-22.954885,-43.194191,44
002,-22.954917,-43.194282,43
002,-22.954949,-43.194373,42
002,-22.954981,-43.194464,41
002,-22.955014,-43.194555,40
002,-22.955046,-43.194647,39
002,-22.955078,-43.194738,38
002,-22.955110,-43.194829,37
002,-22.955142,-43.194920,36
002,-22.955174,-43.195011,35
002,-22.955207,-43.195102,34
002,-22.955239,-43.195193,33
002,-22.955271,-43.195284,32
002,-22.955303,-43.195375,31
002,-22.955335,-43.195467,30
002,-22.955367,-43.195558,29
002,-22.955399,-43.195649,28
002,-22.955432,-43.195740,27
002,-22.955464,-43.195831,26
002,-22.955496,-43.195922,25
002,-22.955528,-43.196013,24
002,-22.955560,-43.196104,23
002,-22.955592,-43.196196,22
002,-22.955625,-43.196287,21
002,-22.955657,-43.196378,20
002,-22.955689,-43.196469,19
002,-22.955721,-43.196560,18
002,-22.955753,-43.196651,17
002,-22.955785,-43.196742,16
002,-22.955818,-43.196833,15
002,-22.955850,-43.196924,14
002,-22.955882,-43.197016,13
002,-22.955914,-43.197107,12
002,-22.955946,-43.197198,11
002,-22.955978,-43.197289,10
002,-22.956011,-43.197380,9
002,-22.956043,-43.197471,8
002,-22.956075,-43.197562,7
002,-22.956107,-43.197653,6
002,-22.956139,-43.197744,5
002,-22.956171,-43.197836,4
002,-22.956204,-43.197927,3
002,-22.956236,-43.198018,2
002,-22.956268,-43.198109,1
002,-22.956300,-43.198200,0
